Id,SalePrice
1586,62236.21
1587,89653.8
1588,145142.2
1589,107999.44
1590,132065.27
1591,82858.45
1592,140772.31
1593,122999.75
1594,106969.19
1595,119954.98
1596,212876.39
1597,186057.4
1598,199198.38
1599,166039.9
1600,171738.95
1601,46602.773
1602,111135.336
1603,56822.297
1604,242788.7
1605,249006.4
1606,173700.47
1607,183644.23
1608,236321.69
1609,189455.23
1610,171895.98
1611,156649.39
1612,193835.0
1613,203660.22
1614,124677.3
1615,83477.05
1616,71469.69
1617,88430.414
1618,115430.2
1619,148495.05
1620,199750.25
1621,142737.97
1622,146857.62
1623,247398.39
1624,239705.86
1625,111052.734
1626,208126.27
1627,209960.89
1628,267533.8
1629,184214.53
1630,282643.44
1631,205216.22
1632,216907.5
1633,186002.06
1634,209559.61
1635,195388.69
1636,175531.19
1637,217255.62
1638,217967.02
1639,208078.69
1640,244234.11
1641,194465.48
1642,231094.62
1643,222072.9
1644,228592.62
1645,223578.27
1646,176585.73
1647,168491.52
1648,138468.38
1649,145032.03
1650,136701.06
1651,134112.5
1652,108249.58
1653,103854.06
1654,152511.52
1655,123032.02
1656,144890.36
1657,152929.62
1658,153076.12
1659,106130.92
1660,165826.7
1661,374612.47
1662,310774.62
1663,317236.4
1664,379131.88
1665,286335.88
1666,303797.34
1667,314414.22
1668,296540.72
1669,266775.22
1670,297999.88
1671,277094.22
1672,359057.75
1673,288060.1
1674,259260.5
1675,208837.72
1676,206378.9
1677,227103.88
1678,375231.6
1679,329810.94
1680,273845.7
1681,236552.36
1682,299807.2
1683,204680.48
1684,200973.92
1685,195156.75
1686,183682.3
1687,184111.38
1688,216617.64
1689,214776.02
1690,217466.36
1691,208275.47
1692,255688.42
1693,173842.28
1694,199690.92
1695,175811.28
1696,268212.2
1697,180491.89
1698,318422.47
1699,289066.2
1700,257705.38
1701,268880.12
1702,254433.38
1703,262371.78
1704,272235.8
1705,244946.27
1706,339712.03
1707,217888.17
1708,216090.06
1709,270783.3
1710,230036.34
1711,266728.84
1712,259424.08
1713,266836.9
1714,223165.9
1715,205646.78
1716,196104.94
1717,193088.88
1718,138402.77
1719,215310.6
1720,229450.19
1721,187779.56
1722,132646.11
1723,179955.88
1724,217340.25
1725,234527.39
1726,191423.44
1727,159769.75
1728,187895.0
1729,171824.3
1730,155295.94
1731,118134.29
1732,149317.5
1733,109997.53
1734,117616.35
1735,128165.53
1736,100257.984
1737,290156.2
1738,239913.05
1739,256641.14
1740,237243.7
1741,209777.39
1742,182539.28
1743,186501.5
1744,282223.6
1745,209034.38
1746,193766.4
1747,221386.83
1748,233694.11
1749,167980.73
1750,138686.12
1751,256492.77
1752,104089.24
1753,165183.58
1754,214720.31
1755,179840.34
1756,143751.14
1757,106572.45
1758,167701.05
1759,179708.7
1760,188516.73
1761,188559.25
1762,177250.48
1763,176856.6
1764,107847.96
1765,163161.25
1766,200818.2
1767,239359.44
1768,143358.27
1769,173056.4
1770,157695.52
1771,111873.86
1772,126754.75
1773,138985.8
1774,173374.31
1775,126602.72
1776,119976.0
1777,96117.85
1778,132104.73
1779,119794.96
1780,170558.66
1781,117023.516
1782,83898.61
1783,157073.52
1784,97680.44
1785,119011.336
1786,157106.95
1787,167767.23
1788,56969.383
1789,103484.55
1790,85164.625
1791,228054.27
1792,162121.11
1793,140264.03
1794,159947.19
1795,122832.11
1796,113905.27
1797,137269.47
1798,110667.22
1799,95029.766
1800,110651.734
1801,137959.45
1802,150946.58
1803,166581.47
1804,142090.39
1805,136914.2
1806,114911.53
1807,136023.2
1808,131340.48
1809,118733.61
1810,141975.1
1811,72591.14
1812,87127.64
1813,110872.6
1814,81070.695
1815,43613.66
1816,81038.56
1817,127114.305
1818,148318.3
1819,126736.43
1820,63965.008
1821,95639.05
1822,152576.56
1823,35816.53
1824,132436.69
1825,139716.95
1826,95186.96
1827,96476.58
1828,134260.08
1829,157803.16
1830,140004.17
1831,140321.06
1832,97512.41
1833,131281.28
1834,111348.91
1835,141029.52
1836,106482.414
1837,78725.375
1838,101486.43
1839,84519.13
1840,156093.61
1841,126331.836
1842,94457.625
1843,160552.55
1844,130102.625
1845,158008.17
1846,149110.28
1847,179538.27
1848,35151.06
1849,113881.32
1850,111336.5
1851,135126.12
1852,131119.33
1853,136160.22
1854,164431.33
1855,151149.52
1856,241548.61
1857,140777.19
1858,135753.95
1859,109301.836
1860,165923.56
1861,109937.32
1862,312716.34
1863,308244.9
1864,308261.2
1865,295847.75
1866,299719.97
1867,244935.4
1868,290285.2
1869,220223.4
1870,235287.81
1871,252760.98
1872,199831.98
1873,244765.1
1874,155502.44
1875,206929.89
1876,221343.84
1877,218192.56
1878,225685.23
1879,128689.71
1880,136526.22
1881,261335.4
1882,254154.28
1883,200410.78
1884,210184.84
1885,235831.4
1886,268660.72
1887,230570.84
1888,269063.34
1889,196335.81
1890,140792.52
1891,137687.38
1892,86274.99
1893,119749.625
1894,131418.22
1895,142970.78
1896,119065.875
1897,124748.89
1898,114925.07
1899,141699.66
1900,129834.08
1901,156918.73
1902,146092.97
1903,194832.53
1904,129612.28
1905,195958.5
1906,152110.47
1907,214040.25
1908,116514.33
1909,147906.84
1910,129481.22
1911,219376.38
1912,271713.5
1913,197421.61
1914,51278.004
1915,253419.25
1916,43121.117
1917,242703.28
1918,142878.66
1919,186916.16
1920,180029.62
1921,324104.9
1922,277904.25
1923,216695.58
1924,259592.73
1925,220409.36
1926,313884.22
1927,131624.34
1928,179745.23
1929,107115.586
1930,123769.85
1931,153706.62
1932,148897.31
1933,180440.38
1934,196419.2
1935,195499.67
1936,197347.1
1937,201236.83
1938,189563.17
1939,218213.06
1940,180236.28
1941,192318.64
1942,193551.4
1943,194964.11
1944,299421.1
1945,297636.9
1946,156870.16
1947,250722.58
1948,188298.31
1949,231482.84
1950,195763.0
1951,255498.42
1952,220030.16
1953,204622.62
1954,202665.17
1955,137618.19
1956,289520.5
1957,171053.95
1958,288675.1
1959,154122.48
1960,101138.17
1961,124116.266
1962,95819.52
1963,116166.31
1964,117830.766
1965,138185.14
1966,127213.31
1967,276476.22
1968,349275.38
1969,317518.66
1970,345783.06
1971,367750.03
1972,322488.9
1973,264611.16
1974,298653.28
1975,371043.06
1976,275956.1
1977,333581.1
1978,312424.12
1979,286427.44
1980,212718.47
1981,298986.84
1982,220019.73
1983,205780.1
1984,180289.03
1985,237475.62
1986,230879.89
1987,190782.64
1988,203688.92
1989,211402.11
1990,230814.42
1991,229343.16
1992,237098.53
1993,194414.48
1994,228168.33
1995,203334.98
1996,276807.62
1997,283269.6
1998,296209.72
1999,273653.44
2000,285564.22
2001,275776.8
2002,248005.48
2003,262126.19
2004,279734.78
2005,225957.67
2006,217751.72
2007,259843.8
2008,220625.3
2009,206695.16
2010,210097.34
2011,148612.8
2012,186627.0
2013,185073.33
2014,197355.28
2015,201082.02
2016,207075.47
2017,199365.3
2018,124047.625
2019,144521.38
2020,95756.26
2021,92400.2
2022,202661.33
2023,144710.12
2024,283836.4
2025,319749.16
2026,172327.23
2027,169477.84
2028,159302.53
2029,173342.2
2030,244351.11
2031,225854.58
2032,224254.2
2033,232444.31
2034,173358.03
2035,234349.55
2036,211101.17
2037,210262.47
2038,244191.7
2039,187266.55
2040,300002.03
2041,254443.9
2042,218818.97
2043,177403.31
2044,196920.36
2045,198242.81
2046,143823.9
2047,146336.45
2048,149573.9
2049,165581.1
2050,163431.25
2051,90389.52
2052,134439.4
2053,152015.61
2054,64368.06
2055,157242.14
2056,154549.88
2057,112055.54
2058,238542.28
2059,153288.81
2060,184402.03
2061,190993.64
2062,122991.83
2063,99923.51
2064,145252.6
2065,108869.55
2066,189867.02
2067,145290.5
2068,151822.62
2069,62825.836
2070,90858.14
2071,108456.88
2072,169200.33
2073,145149.75
2074,187822.75
2075,152999.25
2076,119504.19
2077,152026.86
2078,113799.17
2079,138871.5
2080,101688.16
2081,107712.33
2082,139868.53
2083,136951.48
2084,91223.805
2085,111319.875
2086,149179.05
2087,126713.14
2088,102359.15
2089,70624.99
2090,121567.58
2091,98602.055
2092,146312.5
2093,107477.97
2094,111099.22
2095,134523.23
2096,68019.945
2097,94909.484
2098,145945.23
2099,44014.61
2100,103567.44
2101,122957.414
2102,119118.914
2103,92792.62
2104,120194.2
2105,128823.99
2106,56845.203
2107,216817.39
2108,117048.71
2109,108687.41
2110,127269.234
2111,135299.81
2112,136066.11
2113,108341.9
2114,109484.74
2115,147542.56
2116,116369.09
2117,155807.12
2118,103653.14
2119,92053.805
2120,111692.07
2121,86003.86
2122,116568.125
2123,76121.34
2124,154726.83
2125,151234.66
2126,175382.47
2127,159491.05
2128,115269.09
2129,81935.41
2130,131185.7
2131,166403.55
2132,116406.48
2133,134131.27
2134,131771.92
2135,103284.39
2136,46843.535
2137,118003.22
2138,137384.05
2139,162688.81
2140,142188.42
2141,143001.34
2142,129540.26
2143,141030.5
2144,100010.52
2145,147936.9
2146,156841.56
2147,181906.73
2148,143227.16
2149,145810.89
2150,225085.72
2151,103091.33
2152,159915.27
2153,182020.88
2154,90640.4
2155,149408.9
2156,251559.98
2157,253513.55
2158,236547.52
2159,214715.0
2160,199628.61
2161,251800.66
2162,346289.06
2163,322097.56
2164,243875.39
2165,183442.06
2166,165787.3
2167,228855.11
2168,207852.97
2169,200171.9
2170,216886.73
2171,156957.62
2172,154790.67
2173,167824.97
2174,238942.64
2175,274139.78
2176,276192.66
2177,238281.03
2178,227293.06
2179,151667.84
2180,225529.84
2181,200966.7
2182,229430.62
2183,201159.81
2184,127558.22
2185,129062.07
2186,157583.56
2187,165490.98
2188,158220.92
2189,303640.4
2190,48675.62
2191,51207.953
2192,70646.5
2193,100887.625
2194,99944.59
2195,95760.1
2196,91556.86
2197,114781.336
2198,146894.48
2199,183796.95
2200,139113.27
2201,146765.94
2202,164528.95
2203,156850.25
2204,160771.28
2205,103488.34
2206,136869.1
2207,188169.52
2208,239174.19
2209,212848.44
2210,122479.516
2211,106151.92
2212,110287.72
2213,91671.54
2214,144325.31
2215,97999.625
2216,148520.17
2217,42412.21
2218,60409.875
2219,60202.656
2220,56710.883
2221,255965.38
2222,242444.56
2223,281838.94
2224,235325.34
2225,135821.58
2226,217932.36
2227,211535.47
2228,258910.7
2229,249113.08
2230,165600.4
2231,220204.67
2232,206073.92
2233,202213.2
2234,250231.88
2235,226281.69
2236,262463.34
2237,318719.16
2238,218979.31
2239,113270.766
2240,170441.72
2241,173620.7
2242,136349.06
2243,134639.47
2244,107541.89
2245,98123.87
2246,132621.34
2247,118140.14
2248,118412.55
2249,123141.05
2250,131807.61
2251,114757.35
2252,199837.31
2253,169461.03
2254,187890.36
2255,215656.42
2256,178568.06
2257,229318.83
2258,171702.58
2259,198968.03
2260,167696.33
2261,184908.45
2262,183770.0
2263,312618.72
2264,387650.62
2265,204508.2
2266,249668.94
2267,321205.16
2268,317565.8
2269,164221.08
2270,205811.7
2271,223251.69
2272,226861.1
2273,178247.55
2274,210950.03
2275,188266.88
2276,182720.47
2277,202509.33
2278,166416.92
2279,120681.97
2280,102268.48
2281,182306.66
2282,191887.56
2283,114784.125
2284,120730.734
2285,122926.266
2286,125248.06
2287,302470.47
2288,270198.56
2289,315710.72
2290,351864.38
2291,294022.0
2292,345637.97
2293,360164.9
2294,324544.3
2295,371330.4
2296,280715.16
2297,296669.72
2298,302305.28
2299,328696.22
2300,303169.7
2301,281601.22
2302,253149.84
2303,241228.56
2304,241989.25
2305,205422.69
2306,202201.6
2307,214875.5
2308,218237.58
2309,252791.86
2310,211280.55
2311,217294.78
2312,196268.11
2313,194636.2
2314,182173.25
2315,198992.66
2316,212782.08
2317,202579.69
2318,195533.05
2319,195193.55
2320,189866.84
2321,242966.69
2322,199199.61
2323,186267.81
2324,204473.08
2325,223509.25
2326,194306.64
2327,216768.27
2328,231891.33
2329,207789.97
2330,210282.47
2331,323420.88
2332,321780.5
2333,290127.62
2334,255890.38
2335,267075.12
2336,293978.12
2337,207196.8
2338,267894.94
2339,232299.89
2340,327408.75
2341,250464.38
2342,236608.0
2343,242187.22
2344,225604.9
2345,234028.97
2346,213255.94
2347,207796.9
2348,233313.48
2349,194291.83
2350,286850.75
2351,242196.75
2352,251197.89
2353,271554.4
2354,145333.06
2355,146562.62
2356,172002.12
2357,207612.97
2358,199054.45
2359,142873.17
2360,115471.84
2361,161270.88
2362,255634.98
2363,138263.6
2364,175901.77
2365,217793.08
2366,192618.97
2367,205987.58
2368,215401.0
2369,207780.02
2370,184802.27
2371,165343.89
2372,202801.98
2373,264218.94
2374,289013.84
2375,204744.8
2376,281769.66
2377,282511.1
2378,161455.64
2379,233366.4
2380,145258.98
2381,197913.88
2382,216540.39
2383,216793.42
2384,250705.11
2385,175717.61
2386,135812.33
2387,133893.53
2388,98995.96
2389,126001.34
2390,146437.77
2391,151056.27
2392,105300.81
2393,170820.92
2394,144412.53
2395,217934.58
2396,141934.19
2397,217680.69
2398,140240.08
2399,48493.652
2400,50268.66
2401,106281.68
2402,138451.45
2403,155376.44
2404,156208.77
2405,174969.08
2406,141595.81
2407,125430.59
2408,157169.39
2409,124941.53
2410,194593.98
2411,108419.41
2412,159060.53
2413,125984.48
2414,142406.69
2415,147928.89
2416,115980.21
2417,107495.945
2418,125741.22
2419,136054.06
2420,129296.875
2421,150147.12
2422,117836.34
2423,126790.13
2424,168519.62
2425,262500.28
2426,151772.03
2427,122207.52
2428,197624.8
2429,99944.42
2430,130594.03
2431,127304.91
2432,141308.52
2433,138478.83
2434,138185.9
2435,161048.17
2436,94415.41
2437,95312.016
2438,122922.06
2439,115152.29
2440,120654.11
2441,96029.734
2442,99202.7
2443,134026.8
2444,151685.45
2445,67042.234
2446,135783.12
2447,192734.2
2448,130337.516
2449,100835.3
2450,162186.38
2451,142015.45
2452,186913.83
2453,76503.36
2454,123847.83
2455,131899.0
2456,115674.11
2457,114019.836
2458,119279.03
2459,86959.47
2460,158911.16
2461,114230.4
2462,128765.51
2463,113933.53
2464,177446.05
2465,129448.24
2466,116064.72
2467,159236.97
2468,80756.64
2469,71183.72
2470,215625.75
2471,199760.72
2472,171627.88
2473,110886.58
2474,86649.11
2475,218942.16
2476,95659.195
2477,117382.195
2478,166716.16
2479,112653.97
2480,145469.22
2481,128216.04
2482,129676.86
2483,102403.77
2484,135022.22
2485,120061.64
2486,153529.34
2487,245022.75
2488,155972.31
2489,159892.19
2490,153730.22
2491,78063.39
2492,194237.4
2493,169508.36
2494,160283.34
2495,85805.78
2496,247506.73
2497,148431.75
2498,102328.945
2499,85184.91
2500,122638.56
2501,131592.27
2502,153664.1
2503,91913.56
2504,198786.95
2505,228966.92
2506,266376.03
2507,280754.2
2508,265215.6
2509,235797.48
2510,233184.22
2511,190972.4
2512,218184.88
2513,231254.27
2514,227228.42
2515,157580.22
2516,190970.14
2517,154772.0
2518,169539.45
2519,226662.0
2520,222471.53
2521,198544.28
2522,238806.25
2523,124825.85
2524,153645.3
2525,152806.06
2526,142690.16
2527,109934.92
2528,122946.82
2529,146878.83
2530,137811.44
2531,253605.81
2532,235272.94
2533,220057.38
2534,233051.88
2535,277588.25
2536,247691.33
2537,228353.31
2538,196570.06
2539,199800.11
2540,199286.84
2541,202296.95
2542,179745.89
2543,135544.7
2544,113249.84
2545,148538.31
2546,136998.95
2547,155930.84
2548,153024.03
2549,184723.62
2550,580509.6
2551,146294.17
2552,122879.82
2553,52754.723
2554,88182.36
2555,106354.266
2556,88647.29
2557,120604.74
2558,181373.95
2559,118669.625
2560,156057.66
2561,126000.18
2562,128536.09
2563,122434.42
2564,188347.34
2565,149520.23
2566,161844.08
2567,127184.13
2568,200290.1
2569,201851.23
2570,121516.08
2571,202435.31
2572,142994.9
2573,232813.78
2574,235525.81
2575,124135.414
2576,128522.95
2577,150605.94
2578,67041.19
2579,42770.895
2580,103186.14
2581,163147.34
2582,116694.39
2583,255239.44
2584,166881.3
2585,225392.39
2586,220067.28
2587,209700.62
2588,138440.53
2589,151639.4
2590,226343.19
2591,263278.12
2592,218079.75
2593,270690.12
2594,173713.08
2595,200799.97
2596,295956.0
2597,213942.66
2598,279123.34
2599,293720.1
2600,222497.67
2601,139260.47
2602,82707.41
2603,98545.53
2604,84521.75
2605,84621.94
2606,158236.56
2607,243402.88
2608,232292.81
2609,182383.56
2610,89832.39
2611,152129.25
2612,171108.4
2613,129764.05
2614,121498.85
2615,156878.48
2616,164373.16
2617,207186.69
2618,234276.4
2619,224096.19
2620,211783.05
2621,189219.06
2622,203085.53
2623,237465.97
2624,293379.34
2625,264579.7
2626,186916.62
2627,160914.02
2628,341606.88
2629,358911.38
2630,299086.12
2631,357240.0
2632,332733.12
2633,260440.02
2634,343365.2
2635,165099.6
2636,208432.72
2637,188153.97
2638,256209.1
2639,198395.9
2640,168649.1
2641,108118.48
2642,191660.22
2643,125070.2
2644,136345.5
2645,108123.42
2646,99228.39
2647,121143.625
2648,142622.61
2649,145983.62
2650,114754.05
2651,145832.22
2652,324598.8
2653,253686.5
2654,259517.75
2655,334777.12
2656,302880.44
2657,296170.2
2658,275729.25
2659,280140.06
2660,307817.94
2661,303324.75
2662,314299.47
2663,280322.56
2664,245467.53
2665,292454.2
2666,263345.44
2667,195478.16
2668,196200.34
2669,198465.36
2670,272296.16
2671,203587.72
2672,206740.28
2673,208702.08
2674,218012.1
2675,176463.4
2676,209490.69
2677,210419.58
2678,256670.6
2679,268222.62
2680,269197.22
2681,332569.56
2682,297316.06
2683,393117.8
2684,293419.3
2685,294092.22
2686,254885.86
2687,281316.1
2688,219841.98
2689,200702.4
2690,346369.5
2691,196116.34
2692,139637.23
2693,216889.6
2694,139534.48
2695,213433.14
2696,200730.52
2697,207323.66
2698,211567.6
2699,177226.03
2700,158546.88
2701,167076.23
2702,133379.9
2703,130057.19
2704,151844.56
2705,105117.91
2706,106300.78
2707,137426.25
2708,119345.15
2709,93030.97
2710,124339.48
2711,300195.34
2712,341899.78
2713,180484.55
2714,157531.53
2715,178913.75
2716,157919.1
2717,215266.84
2718,227921.14
2719,165347.52
2720,189998.69
2721,140291.0
2722,174853.75
2723,162678.72
2724,123439.766
2725,133698.06
2726,145310.38
2727,182567.9
2728,180683.69
2729,149555.27
2730,140250.88
2731,117194.72
2732,118664.51
2733,173195.81
2734,151068.9
2735,132104.12
2736,149346.3
2737,103535.12
2738,143419.03
2739,171135.78
2740,144986.28
2741,141125.72
2742,181632.08
2743,158628.34
2744,170301.1
2745,148613.73
2746,131324.1
2747,151722.66
2748,117009.58
2749,132940.22
2750,119996.836
2751,130857.36
2752,220098.47
2753,184068.39
2754,284699.88
2755,135306.61
2756,95332.87
2757,81746.44
2758,69587.56
2759,147481.56
2760,137908.86
2761,155488.64
2762,152465.56
2763,221521.47
2764,150487.6
2765,274970.78
2766,124234.84
2767,63531.254
2768,115807.57
2769,128594.85
2770,144603.8
2771,98653.79
2772,102986.5
2773,160712.38
2774,132447.81
2775,125414.95
2776,138854.31
2777,151113.34
2778,100348.516
2779,122222.44
2780,94153.72
2781,79775.08
2782,89944.516
2783,82452.2
2784,120086.36
2785,139605.06
2786,48651.33
2787,108789.25
2788,69991.55
2789,188162.44
2790,79940.72
2791,119451.31
2792,52029.97
2793,142684.38
2794,86376.766
2795,104612.85
2796,77854.59
2797,210281.33
2798,118656.42
2799,115123.38
2800,63496.582
2801,91166.08
2802,125899.34
2803,175456.5
2804,126036.0
2805,84922.555
2806,75369.07
2807,160182.53
2808,164911.47
2809,107511.41
2810,128921.84
2811,182462.58
2812,174507.39
2813,182958.58
2814,178420.31
2815,94672.5
2816,208744.81
2817,153053.83
2818,125144.39
2819,178829.69
2820,152289.45
2821,116648.36
2822,200112.86
2823,310524.56
2824,188456.69
2825,181464.89
2826,132097.19
2827,136817.44
2828,247554.4
2829,206674.97
2830,243523.45
2831,193760.34
2832,248429.9
2833,270885.84
2834,224839.47
2835,232910.53
2836,217415.55
2837,176458.44
2838,163022.06
2839,205692.62
2840,207651.34
2841,208047.27
2842,240810.02
2843,154152.67
2844,173287.69
2845,111967.2
2846,220152.77
2847,222063.81
2848,215240.25
2849,213010.25
2850,273494.34
2851,229723.77
2852,244004.2
2853,251682.89
2854,151691.56
2855,212567.66
2856,211156.9
2857,197967.72
2858,213845.86
2859,129092.69
2860,129131.54
2861,142041.6
2862,221200.88
2863,125229.664
2864,250096.19
2865,148523.75
2866,168151.1
2867,82013.766
2868,113807.41
2869,109900.69
2870,151251.27
2871,92329.625
2872,24063.242
2873,99449.53
2874,130086.36
2875,104189.14
2876,161433.67
2877,105437.28
2878,131966.48
2879,143410.16
2880,94946.0
2881,126895.73
2882,150262.64
2883,178284.08
2884,192268.77
2885,165184.2
2886,232914.88
2887,98889.68
2888,122758.36
2889,45021.406
2890,65699.51
2891,146364.77
2892,40905.758
2893,70204.52
2894,40576.65
2895,269665.3
2896,249740.75
2897,207494.27
2898,162316.22
2899,213619.47
2900,178133.55
2901,203806.66
2902,199503.6
2903,302656.47
2904,313993.44
2905,86380.55
2906,216270.22
2907,117987.55
2908,133177.31
2909,159342.25
2910,56509.18
2911,83537.984
2912,163237.78
2913,83308.82
2914,70602.266
2915,74377.47
2916,85595.28
2917,208695.34
2918,106898.44
2919,240547.78
